True_Glucose,Predicted_Glucose
315.0,257.1435
322.2,255.71259
302.4,256.96454
291.6,259.73102
286.2,254.91013
264.6,257.50443
268.2,254.52798
284.4,255.14543
275.4,251.75925
250.2,245.98096
192.6,245.52568
158.4,242.61531
187.2,232.9937
199.8,228.22694
196.2,220.6173
192.6,220.19
192.6,215.37993
194.4,207.34546
169.2,200.95724
158.4,194.51134
167.4,186.30185
174.6,182.29071
176.4,174.18784
171.0,171.74345
163.8,167.77226
163.8,164.6228
176.4,160.04877
183.6,155.34601
171.0,153.99973
136.8,152.85797
129.6,152.97006
153.0,151.40407
149.4,150.37674
131.4,150.40944
113.4,149.5831
111.6,152.4481
100.8,139.2507
142.2,136.41046
122.4,129.25446
77.40001,128.11086
57.59999,124.17014
45.0,121.92998
86.40001,122.72998
109.8,119.32321
100.8,118.026245
95.4,117.787445
95.4,118.54135
93.6,117.2312
90.0,117.3936
93.6,118.26058
93.6,116.47591
93.6,116.96223
97.2,118.62831
106.2,121.347534
115.2,121.053505
115.2,121.27179
113.4,127.11633
113.4,130.0466
113.4,136.82498
113.4,140.92224
111.6,144.89262
118.8,153.2275
131.4,166.77763
144.0,175.08171
151.2,192.90665
160.2,200.5777
192.6,207.63452
237.6,214.2207
271.8,231.41064
293.4,241.97935
316.8,248.17567
338.4,254.66165
363.6,259.55762
370.8,266.53296
361.8,275.99734
356.4,278.1117
360.0,283.6717
370.8,283.73322
369.0,291.70514
352.8,290.28296
325.8,293.11673
302.4,291.11777
300.6,298.26953
307.8,300.36792
311.4,299.67035
313.2,302.80112
311.4,298.44296
304.2,297.41156
293.4,296.23395
282.6,292.7093
273.6,290.59393
266.4,288.85168
262.8,285.9079
255.6,276.48337
248.4,268.54816
239.4,271.24875
232.2,259.69385
225.0,254.28648
219.6,249.31073
210.6,241.50784
205.2,247.26263
203.4,235.86852
196.2,240.52611
205.2,236.76776
223.2,231.43646
230.4,227.96532
230.4,232.41588
217.8,227.5499
203.4,231.96954
217.8,220.44356
246.6,226.97635
239.4,220.64365
243.0,228.8242
262.8,223.09126
271.8,228.52263
273.6,227.69615
268.2,228.07715
257.4,224.56076
248.4,226.90689
241.2,221.37355
234.0,221.52705
232.2,220.51724
235.8,209.949
230.4,209.81458
221.4,204.49673
212.4,198.6033
187.2,186.7338
169.2,187.551
165.6,180.26775
174.6,175.18774
181.8,163.94234
167.4,158.71295
273.6,228.48807
277.2,226.28455
266.4,235.29607
250.2,235.29245
246.6,236.48091
241.2,239.33589
221.4,237.08566
210.6,236.22852
226.8,234.41951
275.4,235.96808
315.0,237.86182
331.2,241.19168
320.4,245.4244
300.6,241.54636
280.8,241.07718
264.6,241.21535
252.0,250.44052
244.8,248.32002
239.4,252.53595
235.8,250.761
230.4,248.93564
228.6,247.0882
217.8,246.45299
210.6,246.43964
210.6,242.49846
207.0,243.1867
205.2,239.1806
201.6,237.33742
201.6,234.05093
196.2,232.85529
194.4,228.91177
199.8,223.82597
201.6,220.52252
210.6,220.5293
223.2,221.18756
241.2,215.86346
241.2,209.84741
203.4,217.64484
178.2,216.27925
221.4,221.7712
259.2,219.092
266.4,225.62329
268.2,220.72543
282.6,228.70032
284.4,230.05206
270.0,237.64665
268.2,232.47523
259.2,242.66652
244.8,237.31905
264.6,242.38794
270.0,244.83524
262.8,237.3132
244.8,235.67209
221.4,237.60068
201.6,234.52924
187.2,228.88869
208.8,228.92427
237.6,220.19084
223.2,220.79712
205.2,214.8975
192.6,206.93474
185.4,199.41234
198.0,195.07573
199.8,197.57553
198.0,187.48198
201.6,182.49673
190.8,175.86484
167.4,175.24997
149.4,168.34065
147.6,162.60107
147.6,163.65747
135.0,160.15326
140.4,155.70789
142.2,153.74387
133.2,153.72414
142.2,156.5867
124.2,156.84671
118.8,155.40306
144.0,157.44234
154.8,154.19241
140.4,159.27002
160.2,162.29568
183.6,165.29276
165.6,163.68008
149.4,169.8673
156.6,170.94742
151.2,175.83713
154.8,177.35234
172.8,179.77985
176.4,186.71468
162.0,186.30466
154.8,192.72485
167.4,197.63336
187.2,206.39362
205.2,205.22607
234.0,213.82272
318.6,264.663
322.2,262.8493
309.6,261.38873
298.8,264.9172
302.4,262.33173
298.8,261.13712
289.8,262.71155
282.6,262.79105
273.6,264.2401
273.6,264.40594
273.6,263.82013
271.8,264.8895
280.8,266.17938
284.4,266.27454
284.4,268.2221
289.8,266.39633
288.0,265.5029
273.6,264.93274
280.8,263.61523
311.4,264.49884
329.4,261.31912
329.4,261.0156
331.2,256.30536
352.8,255.34618
367.2,254.54398
352.8,252.05287
302.4,253.28857
270.0,247.95163
284.4,243.0557
295.2,243.00906
284.4,238.29518
253.8,233.71773
230.4,224.74963
228.6,220.8558
221.4,219.59694
198.0,212.85997
181.8,210.12915
183.6,204.28337
189.0,195.33647
172.8,188.92227
147.6,182.13898
136.8,177.80649
142.2,172.60107
149.4,166.85727
142.2,164.96722
131.4,158.25038
122.4,154.99281
122.4,151.15536
122.4,149.00487
118.8,147.18753
113.4,144.91577
117.0,143.21828
122.4,142.4512
115.2,144.42528
109.8,140.3081
115.2,140.38812
120.6,140.6316
124.2,141.46916
131.4,142.39642
142.2,141.77423
163.8,142.53749
203.4,143.81845
223.2,146.19537
208.8,145.82843
174.6,145.7544
147.6,145.94449
126.0,146.99677
120.6,146.25458
127.8,145.15933
129.6,146.96927
124.2,149.06401
122.4,148.3143
129.6,152.57639
127.8,156.03816
124.2,159.48192
124.2,165.49168
122.4,173.79794
120.6,178.78922
122.4,184.03644
124.2,194.81102
127.8,201.09262
129.6,211.54881
133.2,217.38043
145.8,225.97433
172.8,236.30008
203.4,241.52858
234.0,249.2577
261.0,254.39731
286.2,256.6725
302.4,261.09436
315.0,261.89584
325.8,265.70383
322.2,266.71075
334.8,264.32825
349.2,263.3334
354.6,262.50232
228.6,241.95163
226.8,236.03616
217.8,236.79892
201.6,235.27039
199.8,237.81406
217.8,234.948
243.0,230.01358
262.8,229.66524
262.8,224.35323
244.8,224.92958
228.6,220.2273
226.8,221.07483
230.4,219.93282
228.6,213.71762
216.0,215.44237
219.6,211.22385
235.8,211.24684
232.2,206.1523
212.4,205.98412
203.4,205.91669
210.6,199.48616
217.8,201.82898
210.6,199.63663
194.4,202.71864
199.8,202.37506
194.4,199.9156
176.4,201.40459
180.0,195.53506
181.8,194.41724
172.8,192.1935
176.4,190.76006
187.2,185.19052
181.8,189.42395
154.8,191.65375
115.2,192.5711
108.0,190.6863
165.6,195.41603
183.6,191.89487
176.4,191.92915
181.8,193.64941
192.6,195.73444
219.6,197.43387
248.4,195.21022
262.8,197.49844
253.8,200.68471
237.6,206.44344
223.2,204.711
201.6,211.44969
172.8,209.74655
154.8,218.20961
151.2,224.3042
151.2,217.88489
156.6,217.73836
154.8,221.78859
153.0,222.68129
149.4,220.78429
154.8,230.84724
181.8,222.01889
212.4,226.7501
237.6,231.33855
255.6,229.33937
262.8,228.74742
253.8,227.57426
250.2,232.03052
255.6,226.04454
253.8,224.28926
257.4,224.80971
250.2,229.7417
232.2,230.67604
223.2,227.06288
214.2,231.51076
208.8,229.80904
201.6,226.8736
185.4,223.74481
183.6,223.32301
187.2,221.66467
181.8,221.91054
181.8,219.42192
180.0,223.54831
180.0,218.25005
185.4,217.25931
208.8,226.1715
239.4,218.99396
264.6,218.42746
264.6,224.85516
253.8,226.94464
259.2,219.83922
257.4,223.08568
252.0,221.99945
255.6,226.9349
259.2,224.15866
264.6,226.75833
268.2,224.38034
259.2,229.6534
248.4,223.07262
239.4,229.03789
210.6,228.84421
226.8,226.6075
275.4,230.5097
315.0,232.02753
331.2,236.10039
320.4,240.3084
300.6,242.98166
280.8,249.05933
264.6,249.5807
252.0,249.03342
244.8,252.78806
239.4,254.60905
235.8,257.14273
230.4,257.60864
228.6,259.37894
217.8,256.4844
210.6,259.19574
210.6,256.25903
207.0,254.80615
205.2,253.39557
201.6,248.30667
201.6,248.45796
196.2,248.15434
194.4,245.45248
199.8,242.96878
201.6,242.26189
210.6,243.14929
223.2,243.83551
241.2,243.50652
241.2,247.37402
203.4,245.98895
178.2,249.345
221.4,248.46349
259.2,250.28302
266.4,253.88246
268.2,256.94632
282.6,256.48224
284.4,259.68652
270.0,257.14267
268.2,259.4138
259.2,258.84515
244.8,256.7672
264.6,252.21872
270.0,251.73642
262.8,247.85205
244.8,243.68558
221.4,234.6285
201.6,230.81023
187.2,224.96616
208.8,219.90352
237.6,215.56915
223.2,208.70271
205.2,202.1324
192.6,197.64938
185.4,192.18755
198.0,185.72435
199.8,180.48347
198.0,175.26561
201.6,172.01927
190.8,167.74149
167.4,164.24298
149.4,163.08371
147.6,159.55037
147.6,157.86299
135.0,157.73935
140.4,156.52542
142.2,158.18874
133.2,157.4776
142.2,156.22989
124.2,156.73251
118.8,157.2861
144.0,159.32153
154.8,159.69705
140.4,159.75116
160.2,161.89764
183.6,165.86581
165.6,167.37622
149.4,169.25363
156.6,172.89552
151.2,176.88727
154.8,179.25562
172.8,181.54378
176.4,187.92831
162.0,189.87566
154.8,196.29932
167.4,200.32239
187.2,205.84097
205.2,207.30829
234.0,207.57855
250.2,211.12025
273.6,214.84602
291.6,213.5761
286.2,215.8104
275.4,220.16675
257.4,217.98541
217.8,220.28755
138.6,171.43665
147.6,173.38376
156.6,176.38339
156.6,178.69202
147.6,179.32042
156.6,180.02498
171.0,188.61021
178.2,193.77072
201.6,195.07469
230.4,200.55986
225.0,200.29057
205.2,204.25523
207.0,207.2073
217.8,210.56789
230.4,217.5405
244.8,216.94696
246.6,211.84146
246.6,216.7852
250.2,219.11935
248.4,223.70093
243.0,222.08263
230.4,226.8343
216.0,227.6857
212.4,221.86801
199.8,224.73784
189.0,223.37546
205.2,222.89833
230.4,221.03528
252.0,219.07846
259.2,221.35768
253.8,214.95282
248.4,215.59067
232.2,214.51872
214.2,213.91666
210.6,214.11513
199.8,216.65947
190.8,215.10716
174.6,206.8071
174.6,210.02527
192.6,206.58476
190.8,199.37277
178.2,196.25406
178.2,198.47362
167.4,196.13417
167.4,197.62303
178.2,189.52634
181.8,199.68413
172.8,191.99002
174.6,195.12486
181.8,191.10208
163.8,190.66287
133.2,194.40279
126.0,192.74371
147.6,194.49368
167.4,195.61786
174.6,202.25107
192.6,198.58551
210.6,200.91286
235.8,198.02206
241.2,200.6692
226.8,204.37856
234.0,205.48572
246.6,201.9174
239.4,201.76341
217.8,202.69992
208.8,203.51495
205.2,200.36125
185.4,196.05658
135.0,198.26741
145.8,194.41357
199.8,187.61522
199.8,185.87485
176.4,183.88867
174.6,178.63138
165.6,175.55675
176.4,171.6735
176.4,168.4219
149.4,169.78313
131.4,163.50935
149.4,162.39548
153.0,161.68439
144.0,159.21712
135.0,154.2356
124.2,156.02818
129.6,155.14658
126.0,153.72871
111.6,156.10506
118.8,154.83592
129.6,156.13533
133.2,157.0002
135.0,157.57425
142.2,156.46187
147.6,160.14455
149.4,159.8466
145.8,165.4949
140.4,162.02098
201.6,178.04504
199.8,183.91159
208.8,191.20836
212.4,194.35123
216.0,203.386
216.0,212.08644
217.8,219.83955
219.6,228.1048
217.8,232.2958
223.2,242.87651
232.2,252.9024
250.2,260.16345
282.6,262.36044
315.0,272.3035
345.6,273.1922
370.8,280.54208
376.2,283.32794
363.6,284.8287
340.2,290.3333
316.8,292.5963
307.8,300.56644
298.8,298.36713
291.6,304.96655
289.8,307.54425
288.0,310.03937
300.6,310.29776
327.6,310.76035
352.8,312.4009
376.2,313.82626
392.4,312.1181
394.2,312.76135
392.4,311.79312
390.6,313.55194
390.6,310.4701
385.2,310.76746
374.4,311.6861
363.6,309.11096
349.2,307.95456
334.8,307.87103
320.4,305.9726
306.0,304.39093
297.0,298.19803
289.8,299.77615
282.6,294.84778
277.2,286.49158
273.6,289.927
270.0,285.4964
268.2,284.55368
261.0,279.8167
259.2,281.32788
261.0,278.51266
262.8,277.57114
277.2,275.3947
291.6,273.35928
293.4,276.2905
291.6,275.26535
284.4,276.23157
282.6,271.92685
284.4,276.22147
288.0,278.03113
298.8,275.556
309.6,269.48505
318.6,268.44836
324.0,270.27155
327.6,267.46664
322.2,265.18933
311.4,264.76794
293.4,261.68048
275.4,256.95087
262.8,253.66287
257.4,244.07828
244.8,244.39769
232.2,236.36137
228.6,225.39194
226.8,223.0642
225.0,212.30917
208.8,204.05283
190.8,199.29427
176.4,188.49052
156.6,179.1951
149.4,171.50241
149.4,162.19978
142.2,154.91846
135.0,152.5599
133.2,147.5528
122.4,146.94289
113.4,140.58047
113.4,139.64587
109.8,136.58803
106.2,136.52179
109.8,138.81445
106.2,137.67683
104.4,135.72208
117.0,133.32286
122.4,136.38477
127.8,139.50726
149.4,157.05466
153.0,156.40836
158.4,156.10304
151.2,153.08432
149.4,150.73051
151.2,149.28722
153.0,151.72916
151.2,150.48865
151.2,153.15433
160.2,156.25111
163.8,155.81113
147.6,154.86864
136.8,156.18428
138.6,159.3583
147.6,163.37526
156.6,165.01175
156.6,167.02803
147.6,174.95235
156.6,178.0582
171.0,179.21977
178.2,182.39206
201.6,190.27306
230.4,194.4019
225.0,195.9688
205.2,201.43454
207.0,207.3704
217.8,209.06815
230.4,211.56511
244.8,213.34271
246.6,216.37425
246.6,214.40163
250.2,217.83711
248.4,221.06702
243.0,224.61926
230.4,225.00145
216.0,230.58049
212.4,232.14766
199.8,230.13477
189.0,230.16257
205.2,228.54256
230.4,227.08359
252.0,221.19688
259.2,225.99379
253.8,224.75528
248.4,225.39272
232.2,224.54614
214.2,227.715
210.6,221.92374
199.8,219.21925
190.8,215.76892
174.6,212.7581
174.6,213.0056
192.6,210.38748
190.8,202.02815
178.2,201.45792
178.2,199.69125
167.4,200.35815
167.4,193.60565
178.2,195.10391
181.8,196.20012
172.8,191.01172
174.6,194.60487
181.8,192.49701
163.8,195.13916
133.2,195.74736
126.0,195.11357
147.6,195.22163
167.4,198.73492
174.6,198.89456
192.6,201.22234
210.6,198.53342
235.8,202.5063
241.2,204.83093
226.8,198.10515
234.0,200.31038
246.6,198.21707
239.4,198.38853
217.8,203.01506
208.8,200.97076
205.2,198.85318
185.4,195.98067
135.0,196.7356
145.8,191.4881
199.8,189.24374
199.8,184.80676
176.4,181.80038
174.6,177.87758
165.6,173.64076
176.4,172.83582
176.4,172.69905
149.4,169.389
131.4,165.07242
149.4,166.00468
153.0,161.91144
144.0,159.65665
135.0,158.37459
327.6,287.07333
325.8,286.3675
320.4,284.36597
327.6,290.3623
345.6,290.35388
360.0,287.96014
349.2,292.43912
340.2,290.58627
325.8,296.15594
313.2,294.40088
309.6,294.36624
302.4,293.0658
293.4,294.5996
280.8,291.60507
273.6,290.81393
271.8,289.7521
271.8,287.44705
282.6,286.9671
300.6,283.3098
304.2,281.71533
291.6,277.3573
273.6,274.52707
257.4,267.46213
259.2,264.98645
286.2,258.55164
298.8,255.41272
302.4,255.96448
313.2,249.86902
316.8,241.75153
298.8,240.45502
286.2,235.36902
282.6,226.97353
270.0,218.9839
253.8,217.08717
243.0,213.63725
232.2,207.19534
226.8,204.56238
223.2,196.69783
210.6,191.76208
198.0,184.71124
185.4,175.09697
172.8,173.05833
165.6,172.8931
163.8,163.86449
154.8,162.51823
136.8,154.4527
133.2,153.09967
129.6,146.87924
122.4,148.18689
113.4,143.62701
104.4,139.73671
100.8,139.42996
104.4,138.0875
106.2,138.51704
99.0,133.20572
93.6,135.32925
100.8,132.41129
97.2,135.2096
88.2,131.94989
70.2,130.65048
61.199997,131.563
93.6,133.39226
115.2,135.90202
109.8,135.25804
115.2,138.92256
122.4,137.5654
126.0,138.4722
127.8,135.30615
133.2,135.75558
138.6,137.27618
142.2,138.74701
142.2,138.33066
147.6,144.55255
156.6,146.28522
163.8,152.77676
174.6,154.09222
194.4,162.19385
212.4,171.46332
217.8,172.46794
207.0,183.32837
194.4,190.78377
189.0,199.23294
183.6,201.96474
174.6,214.457
163.8,225.56729
156.6,231.17793
142.2,240.3328
131.4,249.79984
126.0,251.3369
124.2,258.3206
126.0,257.2477
140.4,262.9352
163.8,266.74573
185.4,265.88562
212.4,264.22174
248.4,263.9938
295.2,272.41663
307.8,268.87814
309.6,265.5353
311.4,268.5921
316.8,266.9137
318.6,261.66644
315.0,257.56607
309.6,259.09406
306.0,256.19525
307.8,252.57446
298.8,253.03624
284.4,252.03537
277.2,256.65515
266.4,250.10904
255.6,249.98633
241.2,250.42339
237.6,254.25298
241.2,254.98708
239.4,253.70284
239.4,255.58136
253.8,257.8127
270.0,255.32932
268.2,255.53671
244.8,257.11432
216.0,259.037
212.4,257.32202
232.2,257.29538
252.0,256.07727
262.8,249.62636
266.4,250.2089
266.4,246.48775
268.2,237.32983
277.2,229.51022
282.6,220.19809
264.6,220.00803
234.0,211.7471
223.2,201.79419
226.8,196.83052
221.4,183.63644
210.6,179.771
196.2,168.4388
192.6,167.14201
183.6,158.02583
169.2,150.44083
154.8,143.60054
136.8,140.44733
129.6,137.12589
131.4,133.54095
131.4,131.2638
126.0,128.32428
120.6,130.06384
120.6,126.06802
118.8,126.01769
106.2,127.6341
104.4,126.69293
109.8,126.470665
115.2,127.41087
118.8,130.08649
120.6,133.39044
124.2,133.25354
133.2,139.34805
138.6,142.71887
140.4,150.52664
138.6,159.37424
131.4,163.97937
138.6,169.40312
151.2,181.40259
162.0,185.00473
163.8,195.88875
165.6,204.89989
172.8,212.12253
174.6,219.60097
172.8,231.41177
172.8,239.26094
178.2,245.01985
185.4,252.67339
208.8,264.65903
246.6,265.6154
277.2,268.39392
309.6,273.2953
329.4,278.0042
331.2,282.35953
334.8,282.98026
334.8,286.7391
320.4,291.82443
313.2,291.81955
307.8,291.8989
300.6,295.06638
293.4,293.18878
289.8,296.2796
291.6,293.71008
298.8,295.42593
311.4,293.04642
322.2,291.95993
329.4,288.80484
327.6,288.9877
117.0,145.50775
122.4,144.35916
115.2,140.35623
109.8,135.69559
115.2,135.40764
120.6,133.10355
124.2,135.3802
131.4,134.0344
142.2,133.54779
163.8,133.75096
203.4,135.24768
223.2,136.7472
208.8,135.47507
174.6,138.66248
147.6,138.53398
126.0,140.68718
120.6,144.07492
127.8,144.55673
129.6,147.00961
124.2,149.3739
122.4,150.24738
129.6,156.15527
127.8,160.60356
124.2,163.28279
124.2,167.79344
122.4,171.12637
120.6,174.08786
122.4,184.49564
124.2,187.48035
127.8,186.95192
129.6,198.10384
133.2,205.41881
145.8,212.10378
172.8,216.73592
203.4,221.86766
234.0,230.0635
261.0,231.21133
286.2,237.2616
302.4,243.51555
315.0,247.64977
325.8,247.13437
322.2,249.43454
334.8,249.87064
349.2,252.4968
354.6,255.13913
354.6,255.2913
340.2,259.83624
322.2,257.6283
298.8,256.65952
280.8,251.5761
277.2,254.25621
268.2,253.1007
250.2,251.6518
232.2,250.5044
232.2,246.84122
235.8,250.86954
241.2,245.13199
255.6,248.26114
253.8,246.84976
241.2,246.91486
244.8,242.43613
250.2,242.78896
255.6,240.23305
259.2,240.39111
262.8,240.79095
255.6,242.02832
250.2,242.65503
250.2,244.47539
241.2,243.97458
235.8,243.4348
232.2,244.50688
228.6,246.94766
226.8,244.0824
217.8,248.50708
201.6,246.47713
199.8,243.24672
217.8,246.00279
243.0,246.82217
262.8,241.40204
262.8,243.06667
244.8,242.28548
228.6,241.86452
226.8,235.10034
230.4,233.34097
228.6,228.54924
216.0,226.22635
219.6,222.08087
235.8,211.92754
232.2,207.75627
212.4,208.70526
203.4,199.53171
210.6,194.22694
217.8,185.72116
210.6,177.21198
194.4,171.7366
199.8,163.90674
239.4,254.00984
243.0,253.0365
262.8,252.34607
271.8,253.48299
273.6,251.41417
268.2,246.41678
257.4,244.61743
248.4,241.91895
241.2,232.46213
234.0,224.36316
232.2,218.87508
235.8,212.62314
230.4,202.84483
221.4,197.6716
212.4,191.33028
187.2,187.27803
169.2,182.99559
165.6,176.9325
174.6,170.60126
181.8,162.55792
167.4,158.89459
158.4,154.95685
167.4,152.7894
169.2,149.71497
160.2,147.8447
138.6,146.6589
111.6,143.46558
113.4,142.81769
124.2,143.54553
129.6,140.53877
118.8,140.2908
104.4,139.72318
115.2,144.28801
133.2,145.69658
109.8,149.70782
84.59999,151.8601
120.6,152.43997
138.6,158.03665
115.2,158.58739
122.4,161.48386
154.8,164.67584
169.2,170.02744
169.2,171.24345
167.4,176.33916
165.6,177.51389
165.6,182.81488
165.6,184.36351
171.0,192.25143
183.6,197.15298
212.4,207.24234
252.0,209.63461
271.8,214.51237
273.6,219.41292
277.2,219.86685
266.4,222.80013
250.2,223.9316
246.6,229.99568
241.2,225.37302
221.4,228.43256
210.6,232.95624
226.8,229.89276
275.4,231.83148
315.0,236.8899
331.2,239.28407
320.4,242.62561
300.6,245.93242
280.8,249.24231
264.6,251.7026
252.0,256.4405
244.8,254.89987
239.4,256.68213
235.8,257.28152
230.4,253.52454
228.6,248.26263
217.8,245.35626
210.6,240.98862
210.6,240.62952
207.0,232.61215
205.2,232.047
201.6,228.85776
201.6,223.77657
196.2,224.94557
194.4,219.72128
199.8,222.00534
201.6,219.19383
210.6,221.99367
223.2,216.91457
241.2,216.18304
241.2,220.912
203.4,221.15962
178.2,224.02959
221.4,226.58641
259.2,222.86542
266.4,226.08759
268.2,230.23914
282.6,232.57587
142.2,133.07039
163.8,132.93556
203.4,130.6189
223.2,129.4334
208.8,130.31235
174.6,131.5333
147.6,133.5059
126.0,132.95802
120.6,135.01883
127.8,136.19623
129.6,138.47014
124.2,140.3653
122.4,141.65414
129.6,145.30594
127.8,148.06946
124.2,152.56866
124.2,153.92065
122.4,156.88669
120.6,162.33432
122.4,166.04926
124.2,169.36725
127.8,176.9033
129.6,182.65897
133.2,188.47467
145.8,195.35248
172.8,199.44368
203.4,204.35931
234.0,214.28117
261.0,217.09972
286.2,219.36436
302.4,231.04094
315.0,234.40947
325.8,242.29695
322.2,245.51434
334.8,250.41693
349.2,253.46432
354.6,256.27478
354.6,257.86856
340.2,261.26904
322.2,264.10205
298.8,259.04675
280.8,263.5309
277.2,259.2498
268.2,260.65704
250.2,259.3755
232.2,257.55347
232.2,260.25708
235.8,253.65738
241.2,253.97809
255.6,246.14795
253.8,246.78815
241.2,245.3626
244.8,242.11633
250.2,243.16959
255.6,240.4161
259.2,246.72067
262.8,238.40332
255.6,243.44342
250.2,239.8902
250.2,244.06982
241.2,242.4143
235.8,242.84654
232.2,240.66245
228.6,240.82033
226.8,240.80498
217.8,244.50671
201.6,244.30304
199.8,244.87622
217.8,248.66577
243.0,243.86201
262.8,245.21828
262.8,243.42328
244.8,237.52844
228.6,239.85985
226.8,236.45938
230.4,230.31587
228.6,231.94424
216.0,228.7215
219.6,221.51976
235.8,219.5488
232.2,217.25575
212.4,212.31885
203.4,200.38406
210.6,198.26518
217.8,194.08862
210.6,188.19334
194.4,182.50809
199.8,172.55331
194.4,170.64136
176.4,170.8075
180.0,163.5867
181.8,161.17119
172.8,153.67996
176.4,149.80975
187.2,148.01685
181.8,142.37357
262.8,245.09555
255.6,236.42853
252.0,226.80412
246.6,231.41336
223.2,222.17273
216.0,216.43468
217.8,216.40883
219.6,204.61261
219.6,200.70749
